fold,seed,true_class,pred_class,label,pred_label
rwg,1,pull off,legato,6,1
rwg,1,pull off,pull off,6,6
rwg,1,pull off,pull off,6,6
rwg,1,pull off,pull off,6,6
rwg,1,pull off,vibrato,6,4
rwg,1,pull off,pull off,6,6
rwg,1,pull off,pull off,6,6
rwg,1,pull off,pull off,6,6
rwg,1,pull off,pull off,6,6
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,slide,slide,7,7
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,1,bend,bend,8,8
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,alternate picking,alternate picking,0,0
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,tapping,1,2
rwg,2,legato,tapping,1,2
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,legato,legato,1,1
rwg,2,tapping,slide,2,7
rwg,2,tapping,pull off,2,6
rwg,2,tapping,slide,2,7
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,hammer on,2,5
rwg,2,tapping,legato,2,1
rwg,2,tapping,legato,2,1
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,pull off,2,6
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,pull off,2,6
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,tapping,tapping,2,2
rwg,2,sweep picking,sweep picking,3,3
rwg,2,sweep picking,sweep picking,3,3
rwg,2,sweep picking,sweep picking,3,3
rwg,2,sweep picking,sweep picking,3,3
rwg,2,sweep picking,sweep picking,3,3
rwg,2,sweep picking,sweep picking,3,3
rwg,2,sweep picking,sweep picking,3,3
rwg,2,sweep picking,sweep picking,3,3
rwg,2,sweep picking,sweep picking,3,3
rwg,2,sweep picking,sweep picking,3,3
rwg,2,sweep picking,sweep picking,3,3
rwg,2,sweep picking,sweep picking,3,3
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,vibrato,vibrato,4,4
rwg,2,hammer on,pull off,5,6
rwg,2,hammer on,hammer on,5,5
rwg,2,hammer on,pull off,5,6
rwg,2,hammer on,pull off,5,6
rwg,2,hammer on,pull off,5,6
rwg,2,hammer on,pull off,5,6
rwg,2,hammer on,hammer on,5,5
rwg,2,hammer on,hammer on,5,5
rwg,2,hammer on,pull off,5,6
rwg,2,hammer on,pull off,5,6
rwg,2,hammer on,hammer on,5,5
rwg,2,hammer on,hammer on,5,5
rwg,2,hammer on,pull off,5,6
rwg,2,hammer on,hammer on,5,5
rwg,2,hammer on,hammer on,5,5
rwg,2,hammer on,hammer on,5,5
rwg,2,hammer on,hammer on,5,5
rwg,2,hammer on,hammer on,5,5
rwg,2,pull off,vibrato,6,4
rwg,2,pull off,pull off,6,6
rwg,2,pull off,pull off,6,6
rwg,2,pull off,pull off,6,6
rwg,2,pull off,pull off,6,6
rwg,2,pull off,pull off,6,6
rwg,2,pull off,vibrato,6,4
rwg,2,pull off,vibrato,6,4
rwg,2,pull off,pull off,6,6
rwg,2,pull off,legato,6,1
rwg,2,pull off,legato,6,1
rwg,2,pull off,hammer on,6,5
rwg,2,pull off,pull off,6,6
rwg,2,pull off,pull off,6,6
rwg,2,pull off,pull off,6,6
rwg,2,pull off,vibrato,6,4
rwg,2,pull off,pull off,6,6
rwg,2,pull off,pull off,6,6
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,slide,slide,7,7
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,2,bend,bend,8,8
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,alternate picking,alternate picking,0,0
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,legato,legato,1,1
rwg,3,tapping,pull off,2,6
rwg,3,tapping,tapping,2,2
rwg,3,tapping,legato,2,1
rwg,3,tapping,legato,2,1
rwg,3,tapping,tapping,2,2
rwg,3,tapping,legato,2,1
rwg,3,tapping,tapping,2,2
rwg,3,tapping,tapping,2,2
rwg,3,tapping,tapping,2,2
rwg,3,tapping,tapping,2,2
rwg,3,tapping,legato,2,1
rwg,3,tapping,pull off,2,6
rwg,3,tapping,tapping,2,2
rwg,3,tapping,tapping,2,2
rwg,3,tapping,tapping,2,2
rwg,3,tapping,tapping,2,2
rwg,3,tapping,tapping,2,2
rwg,3,tapping,tapping,2,2
rwg,3,tapping,pull off,2,6
rwg,3,tapping,pull off,2,6
rwg,3,tapping,pull off,2,6
rwg,3,tapping,pull off,2,6
rwg,3,tapping,tapping,2,2
rwg,3,tapping,tapping,2,2
rwg,3,tapping,tapping,2,2
rwg,3,tapping,tapping,2,2
rwg,3,tapping,tapping,2,2
rwg,3,sweep picking,sweep picking,3,3
rwg,3,sweep picking,sweep picking,3,3
rwg,3,sweep picking,sweep picking,3,3
rwg,3,sweep picking,sweep picking,3,3
rwg,3,sweep picking,sweep picking,3,3
rwg,3,sweep picking,sweep picking,3,3
rwg,3,sweep picking,sweep picking,3,3
rwg,3,sweep picking,sweep picking,3,3
rwg,3,sweep picking,sweep picking,3,3
rwg,3,sweep picking,sweep picking,3,3
rwg,3,sweep picking,sweep picking,3,3
rwg,3,sweep picking,sweep picking,3,3
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,vibrato,vibrato,4,4
rwg,3,hammer on,pull off,5,6
rwg,3,hammer on,pull off,5,6
rwg,3,hammer on,pull off,5,6
rwg,3,hammer on,pull off,5,6
rwg,3,hammer on,pull off,5,6
rwg,3,hammer on,pull off,5,6
rwg,3,hammer on,legato,5,1
rwg,3,hammer on,legato,5,1
rwg,3,hammer on,legato,5,1
rwg,3,hammer on,pull off,5,6
rwg,3,hammer on,pull off,5,6
rwg,3,hammer on,pull off,5,6
rwg,3,hammer on,pull off,5,6
rwg,3,hammer on,hammer on,5,5
rwg,3,hammer on,hammer on,5,5
rwg,3,hammer on,hammer on,5,5
rwg,3,hammer on,hammer on,5,5
rwg,3,hammer on,hammer on,5,5
rwg,3,pull off,vibrato,6,4
rwg,3,pull off,slide,6,7
rwg,3,pull off,pull off,6,6
rwg,3,pull off,pull off,6,6
rwg,3,pull off,pull off,6,6
rwg,3,pull off,pull off,6,6
rwg,3,pull off,vibrato,6,4
rwg,3,pull off,vibrato,6,4
rwg,3,pull off,pull off,6,6
rwg,3,pull off,legato,6,1
rwg,3,pull off,pull off,6,6
rwg,3,pull off,pull off,6,6
rwg,3,pull off,vibrato,6,4
rwg,3,pull off,vibrato,6,4
rwg,3,pull off,pull off,6,6
rwg,3,pull off,pull off,6,6
rwg,3,pull off,pull off,6,6
rwg,3,pull off,pull off,6,6
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,slide,slide,7,7
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,3,bend,bend,8,8
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,alternate picking,alternate picking,0,0
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,pull off,1,6
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,legato,legato,1,1
rwg,4,tapping,pull off,2,6
rwg,4,tapping,pull off,2,6
rwg,4,tapping,slide,2,7
rwg,4,tapping,tapping,2,2
rwg,4,tapping,tapping,2,2
rwg,4,tapping,pull off,2,6
rwg,4,tapping,tapping,2,2
rwg,4,tapping,tapping,2,2
rwg,4,tapping,tapping,2,2
rwg,4,tapping,tapping,2,2
rwg,4,tapping,legato,2,1
rwg,4,tapping,legato,2,1
rwg,4,tapping,pull off,2,6
rwg,4,tapping,pull off,2,6
rwg,4,tapping,pull off,2,6
rwg,4,tapping,tapping,2,2
rwg,4,tapping,tapping,2,2
rwg,4,tapping,tapping,2,2
rwg,4,tapping,pull off,2,6
rwg,4,tapping,pull off,2,6
rwg,4,tapping,pull off,2,6
rwg,4,tapping,pull off,2,6
rwg,4,tapping,pull off,2,6
rwg,4,tapping,pull off,2,6
rwg,4,tapping,tapping,2,2
rwg,4,tapping,tapping,2,2
rwg,4,tapping,tapping,2,2
rwg,4,sweep picking,sweep picking,3,3
rwg,4,sweep picking,sweep picking,3,3
rwg,4,sweep picking,sweep picking,3,3
rwg,4,sweep picking,sweep picking,3,3
rwg,4,sweep picking,sweep picking,3,3
rwg,4,sweep picking,sweep picking,3,3
rwg,4,sweep picking,pull off,3,6
rwg,4,sweep picking,sweep picking,3,3
rwg,4,sweep picking,sweep picking,3,3
rwg,4,sweep picking,sweep picking,3,3
rwg,4,sweep picking,pull off,3,6
rwg,4,sweep picking,sweep picking,3,3
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,vibrato,vibrato,4,4
rwg,4,hammer on,pull off,5,6
rwg,4,hammer on,pull off,5,6
rwg,4,hammer on,pull off,5,6
rwg,4,hammer on,pull off,5,6
rwg,4,hammer on,pull off,5,6
rwg,4,hammer on,pull off,5,6
rwg,4,hammer on,legato,5,1
rwg,4,hammer on,pull off,5,6
rwg,4,hammer on,legato,5,1
rwg,4,hammer on,pull off,5,6
rwg,4,hammer on,pull off,5,6
rwg,4,hammer on,pull off,5,6
rwg,4,hammer on,pull off,5,6
rwg,4,hammer on,vibrato,5,4
rwg,4,hammer on,hammer on,5,5
rwg,4,hammer on,pull off,5,6
rwg,4,hammer on,pull off,5,6
rwg,4,hammer on,pull off,5,6
rwg,4,pull off,pull off,6,6
rwg,4,pull off,pull off,6,6
rwg,4,pull off,pull off,6,6
rwg,4,pull off,pull off,6,6
rwg,4,pull off,pull off,6,6
rwg,4,pull off,pull off,6,6
rwg,4,pull off,pull off,6,6
rwg,4,pull off,pull off,6,6
rwg,4,pull off,pull off,6,6
rwg,4,pull off,legato,6,1
rwg,4,pull off,legato,6,1
rwg,4,pull off,pull off,6,6
rwg,4,pull off,pull off,6,6
rwg,4,pull off,vibrato,6,4
rwg,4,pull off,pull off,6,6
rwg,4,pull off,pull off,6,6
rwg,4,pull off,pull off,6,6
rwg,4,pull off,pull off,6,6
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,slide,slide,7,7
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
rwg,4,bend,bend,8,8
