fold,seed,true_class,pred_class,label,pred_label
fold_3,4,hammer on,hammer on,5,5
fold_3,4,hammer on,hammer on,5,5
fold_3,4,hammer on,hammer on,5,5
fold_3,4,hammer on,hammer on,5,5
fold_3,4,hammer on,hammer on,5,5
fold_3,4,hammer on,hammer on,5,5
fold_3,4,pull off,pull off,6,6
fold_3,4,pull off,pull off,6,6
fold_3,4,pull off,pull off,6,6
fold_3,4,pull off,pull off,6,6
fold_3,4,pull off,pull off,6,6
fold_3,4,pull off,pull off,6,6
fold_3,4,pull off,pull off,6,6
fold_3,4,pull off,pull off,6,6
fold_3,4,pull off,pull off,6,6
fold_3,4,slide,slide,7,7
fold_3,4,slide,slide,7,7
fold_3,4,slide,slide,7,7
fold_3,4,slide,slide,7,7
fold_3,4,slide,slide,7,7
fold_3,4,slide,slide,7,7
fold_3,4,slide,slide,7,7
fold_3,4,slide,slide,7,7
fold_3,4,slide,slide,7,7
fold_3,4,bend,bend,8,8
fold_3,4,bend,bend,8,8
fold_3,4,bend,bend,8,8
fold_3,4,bend,bend,8,8
fold_3,4,bend,bend,8,8
fold_3,4,bend,bend,8,8
fold_3,4,bend,bend,8,8
fold_3,4,bend,bend,8,8
fold_3,4,bend,bend,8,8
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,alternate picking,alternate picking,0,0
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,legato,1,1
fold_4,0,legato,tapping,1,2
fold_4,0,legato,legato,1,1
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,legato,2,1
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,tapping,tapping,2,2
fold_4,0,sweep picking,sweep picking,3,3
fold_4,0,sweep picking,sweep picking,3,3
fold_4,0,sweep picking,sweep picking,3,3
fold_4,0,sweep picking,sweep picking,3,3
fold_4,0,sweep picking,sweep picking,3,3
fold_4,0,sweep picking,sweep picking,3,3
fold_4,0,sweep picking,sweep picking,3,3
fold_4,0,sweep picking,sweep picking,3,3
fold_4,0,sweep picking,sweep picking,3,3
fold_4,0,vibrato,vibrato,4,4
fold_4,0,vibrato,vibrato,4,4
fold_4,0,vibrato,vibrato,4,4
fold_4,0,vibrato,vibrato,4,4
fold_4,0,vibrato,vibrato,4,4
fold_4,0,vibrato,vibrato,4,4
fold_4,0,vibrato,vibrato,4,4
fold_4,0,vibrato,vibrato,4,4
fold_4,0,vibrato,vibrato,4,4
fold_4,0,hammer on,hammer on,5,5
fold_4,0,hammer on,hammer on,5,5
fold_4,0,hammer on,hammer on,5,5
fold_4,0,hammer on,hammer on,5,5
fold_4,0,hammer on,hammer on,5,5
fold_4,0,hammer on,pull off,5,6
fold_4,0,hammer on,pull off,5,6
fold_4,0,hammer on,hammer on,5,5
fold_4,0,hammer on,hammer on,5,5
fold_4,0,pull off,pull off,6,6
fold_4,0,pull off,pull off,6,6
fold_4,0,pull off,pull off,6,6
fold_4,0,pull off,pull off,6,6
fold_4,0,pull off,pull off,6,6
fold_4,0,pull off,pull off,6,6
fold_4,0,pull off,pull off,6,6
fold_4,0,pull off,pull off,6,6
fold_4,0,pull off,pull off,6,6
fold_4,0,slide,slide,7,7
fold_4,0,slide,slide,7,7
fold_4,0,slide,slide,7,7
fold_4,0,slide,slide,7,7
fold_4,0,slide,slide,7,7
fold_4,0,slide,slide,7,7
fold_4,0,slide,slide,7,7
fold_4,0,slide,slide,7,7
fold_4,0,slide,slide,7,7
fold_4,0,bend,bend,8,8
fold_4,0,bend,bend,8,8
fold_4,0,bend,bend,8,8
fold_4,0,bend,bend,8,8
fold_4,0,bend,bend,8,8
fold_4,0,bend,bend,8,8
fold_4,0,bend,bend,8,8
fold_4,0,bend,bend,8,8
fold_4,0,bend,bend,8,8
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,alternate picking,alternate picking,0,0
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,legato,1,1
fold_4,1,legato,tapping,1,2
fold_4,1,legato,legato,1,1
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,tapping,tapping,2,2
fold_4,1,sweep picking,sweep picking,3,3
fold_4,1,sweep picking,sweep picking,3,3
fold_4,1,sweep picking,sweep picking,3,3
fold_4,1,sweep picking,sweep picking,3,3
fold_4,1,sweep picking,sweep picking,3,3
fold_4,1,sweep picking,sweep picking,3,3
fold_4,1,sweep picking,sweep picking,3,3
fold_4,1,sweep picking,sweep picking,3,3
fold_4,1,sweep picking,sweep picking,3,3
fold_4,1,vibrato,vibrato,4,4
fold_4,1,vibrato,vibrato,4,4
fold_4,1,vibrato,vibrato,4,4
fold_4,1,vibrato,vibrato,4,4
fold_4,1,vibrato,vibrato,4,4
fold_4,1,vibrato,vibrato,4,4
fold_4,1,vibrato,vibrato,4,4
fold_4,1,vibrato,vibrato,4,4
fold_4,1,vibrato,vibrato,4,4
fold_4,1,hammer on,hammer on,5,5
fold_4,1,hammer on,hammer on,5,5
fold_4,1,hammer on,hammer on,5,5
fold_4,1,hammer on,hammer on,5,5
fold_4,1,hammer on,hammer on,5,5
fold_4,1,hammer on,hammer on,5,5
fold_4,1,hammer on,pull off,5,6
fold_4,1,hammer on,hammer on,5,5
fold_4,1,hammer on,hammer on,5,5
fold_4,1,pull off,pull off,6,6
fold_4,1,pull off,pull off,6,6
fold_4,1,pull off,pull off,6,6
fold_4,1,pull off,pull off,6,6
fold_4,1,pull off,pull off,6,6
fold_4,1,pull off,pull off,6,6
fold_4,1,pull off,pull off,6,6
fold_4,1,pull off,pull off,6,6
fold_4,1,pull off,pull off,6,6
fold_4,1,slide,slide,7,7
fold_4,1,slide,slide,7,7
fold_4,1,slide,slide,7,7
fold_4,1,slide,slide,7,7
fold_4,1,slide,slide,7,7
fold_4,1,slide,slide,7,7
fold_4,1,slide,slide,7,7
fold_4,1,slide,slide,7,7
fold_4,1,slide,slide,7,7
fold_4,1,bend,bend,8,8
fold_4,1,bend,bend,8,8
fold_4,1,bend,bend,8,8
fold_4,1,bend,bend,8,8
fold_4,1,bend,bend,8,8
fold_4,1,bend,bend,8,8
fold_4,1,bend,bend,8,8
fold_4,1,bend,bend,8,8
fold_4,1,bend,bend,8,8
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,alternate picking,alternate picking,0,0
fold_4,2,legato,legato,1,1
fold_4,2,legato,legato,1,1
fold_4,2,legato,legato,1,1
fold_4,2,legato,legato,1,1
fold_4,2,legato,legato,1,1
fold_4,2,legato,legato,1,1
fold_4,2,legato,tapping,1,2
fold_4,2,legato,legato,1,1
fold_4,2,legato,tapping,1,2
fold_4,2,legato,legato,1,1
fold_4,2,legato,legato,1,1
fold_4,2,legato,legato,1,1
fold_4,2,legato,legato,1,1
fold_4,2,legato,legato,1,1
fold_4,2,legato,legato,1,1
fold_4,2,legato,legato,1,1
fold_4,2,legato,tapping,1,2
fold_4,2,legato,legato,1,1
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,legato,2,1
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,tapping,tapping,2,2
fold_4,2,sweep picking,sweep picking,3,3
fold_4,2,sweep picking,sweep picking,3,3
fold_4,2,sweep picking,sweep picking,3,3
fold_4,2,sweep picking,sweep picking,3,3
fold_4,2,sweep picking,sweep picking,3,3
fold_4,2,sweep picking,sweep picking,3,3
fold_4,2,sweep picking,sweep picking,3,3
fold_4,2,sweep picking,sweep picking,3,3
fold_4,2,sweep picking,sweep picking,3,3
fold_4,2,vibrato,vibrato,4,4
fold_4,2,vibrato,vibrato,4,4
fold_4,2,vibrato,vibrato,4,4
fold_4,2,vibrato,vibrato,4,4
fold_4,2,vibrato,vibrato,4,4
fold_4,2,vibrato,vibrato,4,4
fold_4,2,vibrato,vibrato,4,4
fold_4,2,vibrato,vibrato,4,4
fold_4,2,vibrato,vibrato,4,4
fold_4,2,hammer on,hammer on,5,5
fold_4,2,hammer on,hammer on,5,5
fold_4,2,hammer on,hammer on,5,5
fold_4,2,hammer on,hammer on,5,5
fold_4,2,hammer on,hammer on,5,5
fold_4,2,hammer on,hammer on,5,5
fold_4,2,hammer on,pull off,5,6
fold_4,2,hammer on,hammer on,5,5
fold_4,2,hammer on,hammer on,5,5
fold_4,2,pull off,pull off,6,6
fold_4,2,pull off,pull off,6,6
fold_4,2,pull off,pull off,6,6
fold_4,2,pull off,pull off,6,6
fold_4,2,pull off,hammer on,6,5
fold_4,2,pull off,pull off,6,6
fold_4,2,pull off,pull off,6,6
fold_4,2,pull off,pull off,6,6
fold_4,2,pull off,pull off,6,6
fold_4,2,slide,slide,7,7
fold_4,2,slide,slide,7,7
fold_4,2,slide,slide,7,7
fold_4,2,slide,slide,7,7
fold_4,2,slide,slide,7,7
fold_4,2,slide,slide,7,7
fold_4,2,slide,slide,7,7
fold_4,2,slide,slide,7,7
fold_4,2,slide,slide,7,7
fold_4,2,bend,bend,8,8
fold_4,2,bend,bend,8,8
fold_4,2,bend,bend,8,8
fold_4,2,bend,bend,8,8
fold_4,2,bend,bend,8,8
fold_4,2,bend,bend,8,8
fold_4,2,bend,bend,8,8
fold_4,2,bend,bend,8,8
fold_4,2,bend,bend,8,8
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,alternate picking,alternate picking,0,0
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,tapping,1,2
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,legato,legato,1,1
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,tapping,tapping,2,2
fold_4,3,sweep picking,sweep picking,3,3
fold_4,3,sweep picking,sweep picking,3,3
fold_4,3,sweep picking,sweep picking,3,3
fold_4,3,sweep picking,sweep picking,3,3
fold_4,3,sweep picking,sweep picking,3,3
fold_4,3,sweep picking,sweep picking,3,3
fold_4,3,sweep picking,sweep picking,3,3
fold_4,3,sweep picking,sweep picking,3,3
fold_4,3,sweep picking,pull off,3,6
fold_4,3,vibrato,vibrato,4,4
fold_4,3,vibrato,vibrato,4,4
fold_4,3,vibrato,vibrato,4,4
fold_4,3,vibrato,vibrato,4,4
fold_4,3,vibrato,vibrato,4,4
fold_4,3,vibrato,vibrato,4,4
fold_4,3,vibrato,vibrato,4,4
fold_4,3,vibrato,vibrato,4,4
fold_4,3,vibrato,vibrato,4,4
fold_4,3,hammer on,hammer on,5,5
fold_4,3,hammer on,hammer on,5,5
fold_4,3,hammer on,hammer on,5,5
fold_4,3,hammer on,hammer on,5,5
fold_4,3,hammer on,hammer on,5,5
fold_4,3,hammer on,pull off,5,6
fold_4,3,hammer on,pull off,5,6
fold_4,3,hammer on,hammer on,5,5
fold_4,3,hammer on,hammer on,5,5
fold_4,3,pull off,pull off,6,6
fold_4,3,pull off,pull off,6,6
fold_4,3,pull off,pull off,6,6
fold_4,3,pull off,pull off,6,6
fold_4,3,pull off,pull off,6,6
fold_4,3,pull off,pull off,6,6
fold_4,3,pull off,pull off,6,6
fold_4,3,pull off,pull off,6,6
fold_4,3,pull off,pull off,6,6
fold_4,3,slide,slide,7,7
fold_4,3,slide,slide,7,7
fold_4,3,slide,slide,7,7
fold_4,3,slide,slide,7,7
fold_4,3,slide,slide,7,7
fold_4,3,slide,slide,7,7
fold_4,3,slide,slide,7,7
fold_4,3,slide,slide,7,7
fold_4,3,slide,slide,7,7
fold_4,3,bend,bend,8,8
fold_4,3,bend,bend,8,8
fold_4,3,bend,bend,8,8
fold_4,3,bend,bend,8,8
fold_4,3,bend,bend,8,8
fold_4,3,bend,bend,8,8
fold_4,3,bend,bend,8,8
fold_4,3,bend,bend,8,8
fold_4,3,bend,bend,8,8
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,alternate picking,alternate picking,0,0
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,tapping,1,2
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,legato,legato,1,1
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,legato,2,1
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,tapping,tapping,2,2
fold_4,4,sweep picking,sweep picking,3,3
fold_4,4,sweep picking,sweep picking,3,3
fold_4,4,sweep picking,sweep picking,3,3
fold_4,4,sweep picking,sweep picking,3,3
fold_4,4,sweep picking,sweep picking,3,3
fold_4,4,sweep picking,sweep picking,3,3
fold_4,4,sweep picking,sweep picking,3,3
fold_4,4,sweep picking,sweep picking,3,3
fold_4,4,sweep picking,sweep picking,3,3
fold_4,4,vibrato,vibrato,4,4
fold_4,4,vibrato,vibrato,4,4
fold_4,4,vibrato,vibrato,4,4
fold_4,4,vibrato,vibrato,4,4
fold_4,4,vibrato,vibrato,4,4
fold_4,4,vibrato,vibrato,4,4
fold_4,4,vibrato,vibrato,4,4
fold_4,4,vibrato,vibrato,4,4
fold_4,4,vibrato,vibrato,4,4
fold_4,4,hammer on,hammer on,5,5
fold_4,4,hammer on,hammer on,5,5
fold_4,4,hammer on,hammer on,5,5
fold_4,4,hammer on,hammer on,5,5
fold_4,4,hammer on,hammer on,5,5
fold_4,4,hammer on,hammer on,5,5
fold_4,4,hammer on,pull off,5,6
fold_4,4,hammer on,hammer on,5,5
fold_4,4,hammer on,hammer on,5,5
fold_4,4,pull off,pull off,6,6
fold_4,4,pull off,pull off,6,6
fold_4,4,pull off,pull off,6,6
fold_4,4,pull off,pull off,6,6
fold_4,4,pull off,hammer on,6,5
fold_4,4,pull off,pull off,6,6
fold_4,4,pull off,pull off,6,6
fold_4,4,pull off,pull off,6,6
fold_4,4,pull off,pull off,6,6
fold_4,4,slide,slide,7,7
fold_4,4,slide,slide,7,7
fold_4,4,slide,slide,7,7
fold_4,4,slide,slide,7,7
fold_4,4,slide,slide,7,7
fold_4,4,slide,slide,7,7
fold_4,4,slide,slide,7,7
fold_4,4,slide,slide,7,7
fold_4,4,slide,slide,7,7
fold_4,4,bend,bend,8,8
fold_4,4,bend,bend,8,8
fold_4,4,bend,bend,8,8
fold_4,4,bend,bend,8,8
fold_4,4,bend,bend,8,8
fold_4,4,bend,bend,8,8
fold_4,4,bend,bend,8,8
fold_4,4,bend,bend,8,8
fold_4,4,bend,bend,8,8
